47.25 0.18172005 0.2780737 2.5615509 0.32377902 0.64894217 8.1352417e-05 
47.299999 0.18220349 0.30305541 2.3459206 0.32292268 0.61730397 4.4531011e-05 
47.349998 0.18249594 0.32679316 2.1717818 0.32239577 0.5872041 2.683266e-05 
47.400002 0.18261839 0.34936145 2.0284128 0.32217863 0.55856979 1.7491202e-05 
47.450001 0.18258934 0.37082452 1.9084456 0.32225239 0.5313307 1.2173204e-05 
47.5 0.18242514 0.39123997 1.806672 0.32259876 0.50541931 8.9537207e-06 
47.549999 0.18214038 0.41066083 1.7193159 0.32320008 0.48077118 6.9047546e-06 
47.599998 0.18174806 0.42913651 1.6435769 0.32403937 0.45732483 5.5471642e-06 
47.650002 0.18125981 0.44671357 1.5773354 0.32510024 0.43502176 4.6187961e-06 
47.700001 0.18068609 0.46343595 1.5189579 0.32636687 0.41380629 3.9689858e-06 
47.75 0.18003626 0.47934541 1.4671655 0.32782412 0.39362541 3.50746e-06 
47.799999 0.17931882 0.49448153 1.4209423 0.32945734 0.37442869 3.178211e-06 
47.849998 0.17854138 0.50888193 1.3794712 0.33125255 0.35616815 2.945505e-06 
47.900002 0.17771088 0.52258247 1.3420874 0.33319628 0.33879814 2.7860688e-06 
47.950001 0.17683357 0.53561711 1.3082442 0.33527565 0.32227525 2.6845769e-06 
48 0.17591514 0.54801834 1.2774881 0.33747831 0.30655819 2.6309633e-06 
48.049999 0.17496076 0.55981696 1.2494397 0.33979246 0.29160765 2.6187849e-06 
48.099998 0.17397515 0.57104224 1.223779 0.34220684 0.27738625 2.6442106e-06 
48.150002 0.17296261 0.58172208 1.2002341 0.34471071 0.26385847 2.7053948e-06 
48.200001 0.17192703 0.591883 1.1785727 0.34729382 0.25099042 2.8021013e-06 
48.25 0.170872 0.60155034 1.1585948 0.3499465 0.23875 2.9354926e-06 
48.299999 0.16980079 0.61074799 1.1401281 0.35265946 0.22710657 3.1080376e-06 
48.349998 0.16871642 0.61949891 1.1230221 0.35542399 0.21603103 3.3235126e-06 
48.400002 0.1676216 0.62782472 1.1071458 0.35823175 0.2054957 3.5870794e-06 
48.450001 0.16651887 0.63574618 1.092384 0.36107498 0.19547422 3.9054348e-06 
48.5 0.16541053 0.64328295 1.0786353 0.36394629 0.18594156 4.2870333e-06 
48.549999 0.1642987 0.65045369 1.0658103 0.36683869 0.17687389 4.7423919e-06 
48.599998 0.16318533 0.65727621 1.0538292 0.36974573 0.16824855 5.2844789e-06 
48.650002 0.1620722 0.66376746 1.0426211 0.37266126 0.16004397 5.9292206e-06 
48.700001 0.16096094 0.66994351 1.0321227 0.3755796 0.15223965 6.6961275e-06 
48.75 0.15985309 0.67581975 1.0222772 0.37849537 0.1448161 7.6090905e-06 
48.799999 0.15874998 0.68141061 1.0130335 0.3814036 0.13775477 8.697365e-06 
48.849998 0.15765291 0.68673009 1.0043454 0.38429973 0.13103804 9.9968092e-06 
48.900002 0.15656303 0.6917913 0.99617159 0.38717943 0.12464913 1.1551419e-05 
48.950001 0.1554814 0.69660681 0.98847419 0.39003882 0.11857211 1.3415262e-05 
49 0.15440899 0.70118845 0.98121887 0.39287424 0.11279182 1.565487e-05 
49.049999 0.15334667 0.70554763 0.97437447 0.39568236 0.10729387 1.8352259e-05 
49.099998 0.15229528 0.7096951 0.96791261 0.39846018 0.10206456 2.1608694e-05 
49.150002 0.15125553 0.71364111 0.96180719 0.40120488 0.097090922 2.554942e-05 
49.200001 0.15022808 0.71739531 0.95603436 0.40391397 0.092360586 3.0329604e-05 
49.25 0.14921355 0.72096705 0.95057219 0.40658519 0.087861866 3.6141795e-05 
49.299999 0.14821248 0.72436506 0.94540066 0.40921652 0.083583646 4.3225333e-05 
49.349998 0.14722534 0.72759759 0.94050103 0.41180617 0.079515427 5.1878204e-05 
49.400002 0.14625256 0.73067266 0.93585628 0.41435248 0.075647257 6.2471976e-05 
49.450001 0.14529453 0.73359764 0.93145049 0.41685411 0.071969748 7.5470722e-05 
49.5 0.1443516 0.73637968 0.92726886 0.41930979 0.068474054 9.1454895e-05 
49.549999 0.14342408 0.73902541 0.92329776 0.42171851 0.065151885 0.00011115159 
49.599998 0.14251219 0.74154109 0.91952431 0.42407933 0.061995465 0.00013547295 
49.650002 0.14161617 0.74393266 0.91593653 0.42639154 0.05899759 0.00016556478 
49.700001 0.14073621 0.74620569 0.91252315 0.42865446 0.056151625 0.00020286845 
49.75 0.13987245 0.74836516 0.90927356 0.43086761 0.053451516 0.00024919957 
49.799999 0.13902503 0.7504158 0.90617758 0.43303061 0.050891861 0.00030684803 
49.849998 0.13819405 0.75236201 0.90322548 0.43514311 0.048467945 0.00037870562 
49.900002 0.13737959 0.75420749 0.90040785 0.43720487 0.04617583 0.00046842874 
49.950001 0.13658169 0.75595564 0.89771551 0.43921566 0.044012465 0.00058064621 
50 0.13580039 0.75760919 0.89513922 0.4411754 0.041975815 0.00072122482 
50.049999 0.13503574 0.75917017 0.8926698 0.44308385 0.04006505 0.00089760905 
50.099998 0.13428771 0.76064003 0.89029759 0.44494087 0.038280781 0.0011192561 
50.150002 0.13355635 0.76201928 0.88801259 0.4467462 0.036625385 0.0013981941 
50.200001 0.13284165 0.76330727 0.88580388 0.44849953 0.03510337 0.0017497381 
50.25 0.1321436 0.76450217 0.88365936 0.45020041 0.03372192 0.0021934109 
50.299999 0.13146225 0.76560056 0.88156551 0.45184815 0.032491546 0.0027541276 
50.349998 0.13079762 0.76659703 0.87950635 0.45344177 0.031426933 0.0034637237 
50.400002 0.13014978 0.76748377 0.87746322 0.45497999 0.030548058 0.0043629273 
50.450001 0.12951887 0.76824981 0.87541348 0.45646095 0.029881585 0.0055039106 
50.5 0.12890503 0.76888043 0.87332946 0.45788223 0.029462719 0.0069536013 
50.549999 0.12830853 0.76935589 0.87117678 0.4592405 0.029337566 0.0087979827 
50.599998 0.12772971 0.76965028 0.86891246 0.46053144 0.029566204 0.011147703 
50.650002 0.12716909 0.76972961 0.86648196 0.46174935 0.030226672 0.01414541 
50.700001 0.12662731 0.76954991 0.86381578 0.46288669 0.031420175 0.017975369 
50.75 0.12610529 0.769054 0.86082464 0.46393386 0.033277847 0.022876129 
50.799999 0.12560424 0.76816815 0.85739321 0.46487832 0.035969652 0.02915721 
50.849998 0.12512575 0.76679736 0.85337174 0.46570396 0.039716061 0.037221152 
50.900002 0.1246719 0.76481915 0.84856474 0.46639028 0.044803392 0.047592532 
50.950001 0.12424542 0.76207632 0.84271616 0.46691108 0.05160404 0.06095577 
51 0.12384988 0.75836712 0.83548963 0.4672333 0.060603004 0.078203283 
51.049999 0.12348992 0.7534337 0.82644385 0.46731541 0.072432198 0.10049368 
51.099998 0.12317154 0.74694884 0.81500304 0.46710581 0.087913714 0.12931368 
51.150002 0.1229025 0.73850095 0.80042779 0.46654132 0.10811102 0.16652212 
51.200001 0.12269281 0.72758263 0.78180146 0.46554625 0.13438097 0.21431729 
51.25 0.12255526 0.71358824 0.75806755 0.46403259 0.16840455 0.27499166 
51.299999 0.12250606 0.69583553 0.7281943 0.46190327 0.21214241 0.35020828 
51.349998 0.12256533 0.67363507 0.69158208 0.45905998 0.26760742 0.43942466 
51.400002 0.12275727 0.64642775 0.64880151 0.45541775 0.33630002 0.53737092 
51.450001 0.12310971 0.61398292 0.60247427 0.45092666 0.41823786 0.63191479 
51.5 0.12365249 0.57656664 0.55756247 0.44559404 0.51093227 0.70590252 
51.549999 0.12441523 0.53492898 0.52024221 0.43949616 0.60923964 0.74523747 
51.599998 0.12542497 0.49005339 0.49583504 0.4327673 0.7067374 0.74730188 
51.650002 0.12670521 0.44282782 0.48758137 0.42557192 0.79780769 0.72056776 
51.700001 0.12827632 0.39385051 0.49711964 0.41807446 0.87887573 0.67694974 
51.75 0.13015698 0.34342226 0.52587205 0.41042069 0.94833422 0.62558162 
51.799999 0.13236606 0.29164696 0.57644361 0.40273142 1.0058075 0.57122439 
51.849998 0.13492413 0.23856762 0.65398693 0.39510417 1.0514197 0.51517409 
51.900002 0.13785414 0.18432409 0.76813447 0.38761821 1.0852885 0.45648041 
51.950001 0.14118072 0.12937211 0.93667448 0.38034052 1.1072108 0.39275071 
52 0.1449257 0.074867047 1.1934217 0.3733317 1.1164689 0.32072479 
52.049999 0.14909545 0.023433257 1.6059082 0.36665177 1.1117818 0.2375439 
52.099998 0.15364896 -0.019302398 2.3140221 0.36036521 1.0917052 0.14510147 
52.150002 0.15843113 -0.042532384 3.5861263 0.35454121 1.0562978 0.060212694 
52.200001 0.16309591 -0.032512184 5.6592555 0.34923974 1.0101094 0.01563534 
52.25 0.16721055 0.0085228123 7.5891809 0.34448588 0.96124381 0.012096223 
52.299999 0.17059827 0.054742396 7.5268974 0.34026617 0.91378987 0.021419371 
52.349998 0.17336118 0.095402032 6.2949882 0.33655575 0.86870867 0.021827869 
52.400002 0.17562823 0.13280694 5.108748 0.33333367 0.82704806 0.0087169241 
52.450001 0.17747982 0.16692521 4.2276182 0.33057153 0.78732133 0.0023164432 
52.5 0.178974 0.19821863 3.5981109 0.32824284 0.74913776 0.0006739868 
52.549999 0.18015856 0.22748218 3.1400824 0.32632533 0.7126748 0.00024004675 
52.599998 0.18107185 0.25509673 2.7968268 0.32479718 0.67794609 0.0001024865 
52.650002 0.18174574 0.28125736 2.5319555 0.32363692 0.64489555 5.0614257e-05 
52.700001 0.18220748 0.30608821 2.3221984 0.3228237 0.61345059 2.8070772e-05 
52.75 0.18248069 0.3296811 2.1523588 0.32233742 0.58353627 1.7095759e-05 
52.799999 0.18258607 0.35211056 2.0122328 0.32215849 0.5550794 1.1242993e-05 
52.849998 0.18254188 0.37344092 1.8947722 0.3222681 0.52800959 7.8830626e-06 
52.900002 0.18236426 0.39372975 1.794976 0.32264802 0.50225955 5.8350497e-06 
52.950001 0.18206759 0.41302991 1.7092071 0.32328075 0.47776499 4.5244005e-06 
53 0.18166472 0.43139067 1.6347609 0.32414928 0.45446485 3.6521576e-06 
53.049999 0.18116716 0.44885832 1.5695862 0.32523739 0.43230096 3.0536726e-06 
53.099998 0.18058519 0.46547663 1.5120991 0.32652929 0.41121793 2.6337891e-06 
53.150002 0.17992811 0.481287 1.4610575 0.3280099 0.39116305 2.3352222e-06 
53.200001 0.17920429 0.49632886 1.4154731 0.32966471 0.3720862 2.1222941e-06 
53.25 0.17842126 0.51063961 1.3745499 0.33147973 0.35393971 1.9721717e-06 
53.299999 0.17758588 0.5242548 1.3376395 0.33344164 0.33667824 1.8699561e-06 
53.349998 0.17670435 0.53720832 1.3042082 0.33553755 0.32025856 1.8058304e-06 
53.400002 0.17578229 0.54953229 1.2738125 0.33775523 0.3046397 1.7733577e-06 
53.450001 0.17482482 0.56125742 1.2460812 0.34008297 0.28978258 1.7684415e-06 
53.5 0.17383659 0.57241285 1.220701 0.34250954 0.27565002 1.7886836e-06 
53.549999 0.17282186 0.58302617 1.1974053 0.34502426 0.26220676 1.8329862e-06 
53.599998 0.17178451 0.59312385 1.1759664 0.34761697 0.24941912 1.9013145e-06 
53.650002 0.17072806 0.60273099 1.156188 0.35027802 0.23725516 1.994566e-06 
53.700001 0.16965578 0.61187142 1.1379006 0.35299823 0.22568445 2.114517e-06 
53.75 0.16857062 0.62056786 1.1209564 0.35576892 0.21467809 2.2638303e-06 
53.799999 0.16747531 0.62884194 1.1052265 0.35858184 0.20420854 2.4461135e-06 
53.849998 0.16637234 0.6367141 1.0905977 0.36142927 0.19424963 2.6660271e-06 
53.900002 0.16526401 0.64420396 1.0769703 0.36430386 0.18477647 2.9294401e-06 
53.950001 0.16415238 0.65133017 1.0642558 0.36719871 0.17576537 3.2436435e-06 
54 0.16303942 0.65811032 1.0523759 0.37010738 0.1671938 3.6176218e-06 
54.049999 0.16192688 0.66456121 1.0412607 0.37302381 0.15904033 4.0624036e-06 
54.099998 0.16081639 0.67069894 1.0308475 0.37594232 0.15128462 4.5914981e-06 
54.150002 0.15970941 0.67653871 1.0210807 0.37885761 0.14390725 5.2214468e-06 
54.200001 0.15860735 0.68209499 1.0119095 0.3817648 0.1368898 5.9725085e-06 
54.25 0.15751144 0.68738157 1.0032886 0.38465932 0.13021474 6.869514e-06 
54.299999 0.15642284 0.69241148 0.99517691 0.38753691 0.12386539 7.9429401e-06 
54.349998 0.15534258 0.6971972 0.98753715 0.3903937 0.1178259 9.2302398e-06 
54.400002 0.15427165 0.7017507 0.98033547 0.39322609 0.11208121 1.0777516e-05 
54.450001 0.15321089 0.70608306 0.97354108 0.39603078 0.106617 1.264161e-05 
54.5 0.15216114 0.71020514 0.96712577 0.39880478 0.10141962 1.489272e-05 
54.549999 0.15112309 0.71412706 0.96106386 0.40154541 0.096476153 1.7617684e-05 
54.599998 0.15009741 0.71785849 0.9553318 0.40425012 0.0917743 2.092411e-05 
54.650002 0.1490847 0.72140867 0.9499079 0.40691671 0.087302387 2.4945559e-05 
54.700001 0.14808549 0.72478634 0.94477224 0.40954319 0.083049327 2.9848081e-05 
54.75 0.14710024 0.72799981 0.93990648 0.41212776 0.07900463 3.583845e-05 
54.799999 0.14612941 0.73105687 0.93529373 0.41466892 0.075158328 4.3174561e-05 
54.849998 0.14517336 0.7339651 0.93091822 0.41716522 0.071501002 5.2178562e-05 
54.900002 0.14423242 0.73673153 0.9267655 0.41961554 0.068023756 6.3253465e-05 
54.950001 0.1433069 0.73936284 0.92282194 0.4220188 0.064718194 7.6904202e-05 
55 0.14239703 0.7418654 0.91907507 0.42437416 0.061576433 9.3764284e-05 
55.049999 0.14150304 0.74424517 0.91551298 0.42668092 0.05859109 0.00011462967 
55.099998 0.14062509 0.74650776 0.91212481 0.42893851 0.055755291 0.00014050178 
55.150002 0.13976334 0.74865836 0.90890002 0.43114641 0.053062696 0.00017264222 
55.200001 0.13891792 0.75070184 0.90582889 0.43330431 0.050507501 0.00021264235 
55.25 0.1380889 0.75264281 0.90290207 0.43541196 0.048084486 0.0002625121 
55.299999 0.13727637 0.75448531 0.90011054 0.43746915 0.045789074 0.00032479307 
55.349998 0.13648035 0.75623304 0.89744562 0.4394758 0.043617386 0.00040270315 
55.400002 0.13570087 0.75788915 0.89489895 0.44143182 0.041566331 0.00050032098 
55.450001 0.13493796 0.75945652 0.89246196 0.44333723 0.039633747 0.00062282238 
55.5 0.13419159 0.76093715 0.89012623 0.44519195 0.037818547 0.00077678257 
55.549999 0.13346176 0.76233256 0.88788301 0.446996 0.036120944 0.00097056391 
55.599998 0.13274844 0.76364338 0.88572305 0.44874924 0.034542706 0.0012148133 
55.650002 0.13205162 0.76486945 0.88363642 0.45045152 0.033087522 0.001523101 
55.700001 0.13137126 0.76600933 0.88161224 0.45210257 0.03176146 0.001912742 
55.75 0.13070735 0.7670601 0.87963808 0.45370188 0.030573551 0.0024058542 
55.799999 0.13005991 0.76801729 0.87769967 0.45524877 0.029536545 0.003030722 
55.849998 0.12942897 0.76887411 0.87578017 0.45674214 0.028667904 0.003823559 
55.900002 0.12881456 0.76962101 0.87385911 0.45818052 0.027991051 0.0048307874 
55.950001 0.12821686 0.77024519 0.87191176 0.45956185 0.027537016 0.0061119944 
56 0.12763602 0.77072918 0.86990732 0.46088332 0.027346538 0.0077437731 
56.049999 0.12707233 0.77105016 0.86780721 0.46214116 0.027472818 0.0098247305 
56.099998 0.12652621 0.77117807 0.86556268 0.46333039 0.027985059 0.012482033 
56.150002 0.1259982 0.77107376 0.86311162 0.46444449 0.028973108 0.015879987 
56.200001 0.12548907 0.77068663 0.86037433 0.46547484 0.030553496 0.020231325 
56.25 0.12499989 0.76995093 0.85724783 0.46641043 0.032877356 0.025812116 
56.299999 0.12453201 0.7687819 0.85359871 0.46723691 0.036140814 0.032981437 
56.349998 0.12408727 0.76707035 0.84925282 0.46793586 0.040598687 0.042207416 
56.400002 0.12366807 0.7646755 0.84398192 0.46848381 0.046582542 0.054101393 
56.450001 0.12327755 0.76141661 0.83748639 0.46885091 0.054524459 0.069462173 
56.5 0.12291981 0.7570619 0.82937199 0.46899948 0.064988114 0.089331239 
56.549999 0.12260017 0.75131577 0.81912172 0.46888244 0.078708649 0.11505648 
56.599998 0.12232555 0.74380416 0.80606455 0.46844164 0.096641712 0.14835137 
56.650002 0.12210488 0.73406059 0.78935069 0.46760646 0.12001818 0.19131134 
56.700001 0.12194965 0.72151774 0.76795805 0.46629336 0.15039083 0.24629077 
56.75 0.1218745 0.7055161 0.74078745 0.46440771 0.18963549 0.3154338 
56.799999 0.12189782 0.68534899 0.70694852 0.46184894 0.23982342 0.39950442 
56.849998 0.12204211 0.66036928 0.66636121 0.45852241 0.30282149 0.49568537 
56.900002 0.12233385 0.63017017 0.62065113 0.45435837 0.37947634 0.59485859 
56.950001 0.12280242 0.59478796 0.57384413 0.44933575 0.46849898 0.68110812 
57 0.123478 0.55478883 0.53190345 0.44350067 0.56577533 0.73733753 
57.049999 0.12438911 0.51111156 0.50083905 0.43696612 0.66509008 0.75514728 
57.099998 0.12556086 0.46473405 0.48484677 0.42988932 0.76015002 0.73907113 
57.150002 0.12701483 0.41639668 0.48606986 0.42243969 0.84638566 0.70086837 
57.200001 0.12877019 0.36651891 0.50576693 0.41477397 0.92140824 0.65155947 
57.25 0.13084549 0.31526634 0.54578143 0.40702474 0.98443443 0.59786552 
57.299999 0.13326046 0.26267797 0.60987091 0.39929947 1.0354813 0.5424369 
57.349998 0.13603716 0.20881182 0.70526093 0.3916848 1.0747489 0.48515904 
57.400002 0.13920011 0.15392537 0.84531617 0.38425204 1.1022311 0.4241758 
57.450001 0.14277411 0.098762013 1.0550629 0.37706348 1.1174744 0.35649306 
57.5 0.14677629 0.045101382 1.3834875 0.37017819 1.1194452 0.27871436 
57.549999 0.15119518 -0.0031066842 1.9315747 0.36365771 1.1066477 0.1894993 
57.599998 0.15594132 -0.037667889 2.9086676 0.3575694 1.0780644 0.097094126 
57.650002 0.16076173 -0.044859204 4.6508255 0.35198051 1.035791 0.029573556 
57.700001 0.16522132 -0.015718402 6.9960251 0.34693518 0.98699939 0.01188613 
57.75 0.16897959 0.031411406 8.0126762 0.34243548 0.93850058 0.019387353 
57.799999 0.17204079 0.074343145 7.0599561 0.33845741 0.89158797 0.032586947 
57.849998 0.17454807 0.11310606 5.7258492 0.33497965 0.848113 0.020879852 
57.900002 0.17660587 0.14933792 4.6630378 0.33197996 0.80782658 0.0063111312 
57.950001 0.17827718 0.18209662 3.9055731 0.32942641 0.76894355 0.0016910175 
58 0.17961535 0.21235834 3.364089 0.32729512 0.73161179 0.00054071593 
58.049999 0.18066351 0.24079081 2.9656329 0.32556444 0.69599241 0.0002107843 
58.099998 0.18145658 0.26768351 2.663059 0.32421282 0.66207474 9.6830649e-05 
58.150002 0.182024 0.29319194 2.4266636 0.32321912 0.62979794 5.0688781e-05 
58.200001 0.18239114 0.31742072 2.2374058 0.32256281 0.59908944 2.945901e-05 
58.25 0.1825801 0.34045082 2.0827284 0.32222411 0.56987584 1.8640407e-05 
58.299999 0.18261035 0.36235034 1.954098 0.32218379 0.54208547 1.2654267e-05 
58.349998 0.18249907 0.38317952 1.8455474 0.32242328 0.51564962 9.1132324e-06 
58.400002 0.18226154 0.40299308 1.7527924 0.32292476 0.49050257 6.9015823e-06 
58.450001 0.18191136 0.42184198 1.672683 0.32367089 0.46658161 5.4581001e-06 
58.5 0.18146072 0.43977386 1.6028539 0.3246451 0.44382706 4.4824387e-06 
58.549999 0.18092051 0.45683372 1.5414953 0.32583135 0.42218211 3.8051949e-06 
58.599998 0.18030052 0.47306418 1.4871986 0.32721418 0.4015927 3.3264623e-06 
58.650002 0.17960958 0.48850563 1.4388515 0.32877877 0.38200739 2.9850696e-06 
58.700001 0.17885567 0.50319654 1.3955636 0.33051091 0.36337718 2.7423905e-06 
58.75 0.17804596 0.51717341 1.3566134 0.33239686 0.34565556 2.5734498e-06 
58.799999 0.17718698 0.53047103 1.3214107 0.33442354 0.3287982 2.4618523e-06 
58.849998 0.17628466 0.54312235 1.2894669 0.3365784 0.31276298 2.3967959e-06 
58.900002 0.17534435 0.55515885 1.260375 0.3388494 0.29750976 2.3712678e-06 
58.950001 0.17437096 0.56661052 1.2337927 0.34122509 0.28300047 2.3809355e-06 
59 0.17336893 0.57750571 1.2094299 0.34369448 0.26919881 2.4234589e-06 
59.049999 0.17234232 0.58787155 1.1870394 0.34624717 0.25607029 2.4980707e-06 
59.099998 0.17129485 0.5977338 1.1664091 0.34887323 0.24358205 2.6053306e-06 
59.150002 0.17022993 0.60711688 1.1473562 0.35156322 0.23170289 2.7470046e-06 
59.200001 0.16915064 0.61604422 1.1297216 0.35430822 0.22040312 2.9260325e-06 
59.25 0.16805983 0.62453789 1.1133673 0.35709974 0.20965448 3.1465725e-06 
59.299999 0.16696012 0.63261902 1.0981718 0.35992977 0.19943011 3.4141103e-06 
59.349998 0.16585389 0.64030766 1.0840286 0.36279076 0.18970442 3.7356351e-06 
59.400002 0.16474332 0.64762294 1.0708436 0.36567563 0.18045314 4.1198819e-06 
59.450001 0.16363046 0.65458298 1.0585333 0.36857766 0.17165311 4.5776546e-06 
59.5 0.16251712 0.66120505 1.0470235 0.3714906 0.16328235 5.1222382e-06 
59.549999 0.16140501 0.66750556 1.036248 0.37440854 0.15531994 5.7699199e-06 
59.599998 0.1602957 0.67350024 1.0261472 0.37732604 0.14774598 6.5406452e-06 
59.650002 0.1591906 0.67920381 1.0166682 0.38023794 0.14054157 7.4588347e-06 
59.700001 0.15809104 0.68463051 1.0077628 0.38313955 0.13368869 8.5544089e-06 
59.75 0.1569982 0.68979377 0.99938774 0.38602641 0.12717023 9.8640612e-06 
59.799999 0.1559132 0.69470632 0.99150372 0.38889447 0.12096993 1.1432856e-05 
59.849998 0.15483703 0.6993804 0.98407525 0.39173999 0.11507232 1.3316214e-05 
59.900002 0.15377063 0.7038275 0.9770698 0.3945595 0.10946271 1.5582409e-05 
59.950001 0.1527148 0.70805866 0.97045803 0.39734989 0.1041271 1.8315683e-05 
60 0.15167034 0.71208435 0.96421283 0.40010825 0.099052243 2.1620152e-05 
60.049999 0.15063792 0.71591449 0.95830959 0.40283197 0.094225504 2.5624722e-05 
60.099998 0.14961818 0.71955848 0.95272559 0.40551874 0.08963494 3.0489253e-05 
60.150002 0.14861166 0.72302526 0.94744009 0.40816638 0.085269175 3.6412315e-05 
